RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.007674073109764671,-9.733779410918669e-06,-9.041281399084036e-06,5.892007291440434e-05,1.101448877098733,7.138203830175643,4.419116583320228,1.5777694926169863,6.972347329480467,15.840755256254328,5.008402055825053,4.420718138187788,4.036206914213221,445.3125,421.875,187.5,0
0.008140426402821815,5.9947484346970246e-05,-7.191989697605177e-05,6.629531908014859e-05,1.2241848305504002,8.150547547556219,5.1794594031754055,1.5774508325577083,8.170342547737896,17.681099899448512,5.6586322441167,3.782962570408319,3.264103275796246,445.3125,796.875,93.75,0
0.0023780219065454196,5.769171674574724e-05,-1.899276194124509e-05,5.6544208014858174e-06,0.5216391454974544,6.205389445481059,4.450920505294657,1.5654870275249033,6.967858311583373,18.74321039423536,1.3200057554632318,0.9990817064945826,0.939639853821518,70.3125,93.75,445.3125,0
0.0014343014783725918,4.404894126899608e-05,-3.6325912250281948e-06,2.0562844667846806e-06,0.4903767350950798,4.300588672291585,3.1290264440328195,1.5185638448287897,4.751626427421434,13.718835381013223,0.9929680722960915,0.8341734466511087,0.7858891996894317,93.75,70.3125,117.1875,0
0.000917541294844573,-8.643609903232929e-05,8.049716895317463e-06,8.348184547277268e-07,-0.611589692827465,4.665010215311676,2.876176073635224,1.5420187903570421,4.4351175499208555,14.5680884653955,0.8710498323665659,0.5762405913467842,0.4054165061522153,70.3125,93.75,46.875,0
0.0005183708023141202,-1.4729279040830658e-05,-1.0824757580143451e-08,2.686225003609763e-07,0.032150749141142416,5.089700238036112,3.5498042348670076,1.5353223567816143,5.450093803989369,15.776713903982598,0.22556678903306548,0.22007206219014477,0.21721589165960553,93.75,117.1875,140.625,0
0.0005552322950979787,1.6895783234908388e-05,8.453183297066593e-06,3.0814789686891595e-07,-0.20790278941238102,4.144753294898049,3.3776646361592237,1.4641900895287892,4.945543086016199,13.827424910491645,0.2738152984464543,0.2486456657599507,0.22357045096698752,23.4375,140.625,117.1875,0
0.0006771369363722675,-1.3618912138704388e-06,8.470370735112444e-08,4.587365683169404e-07,-0.27716020687130255,4.2243431304417,3.119915252569714,1.483841682970549,4.62946029909853,14.01910634330175,0.3957722612089311,0.3705448592887242,0.26765598440050437,93.75,70.3125,257.8125,0
0.0006178641546395237,2.0734934730514353e-06,4.214940734228546e-07,3.8193830752745297e-07,0.0936755254153866,4.492576667190218,3.4198462180235776,1.482679889741192,5.07053721347103,15.653082051093767,0.24348784257037626,0.23135343643562326,0.22609601822793798,398.4375,421.875,515.625,0
0.0007956381907348162,5.399807791603044e-05,1.7427114489120382e-09,6.304321663433683e-07,0.8700024200371115,5.293510217295922,3.788649897371563,1.6336522336229575,6.189336367256443,16.243536377591564,0.41949920596279083,0.37215953216564224,0.3612449086369904,70.3125,46.875,234.375,0
0.0006097483104462978,4.3856211566171125e-05,-1.1501352367589712e-05,3.700503234336671e-07,0.8285806026157622,4.891726698515911,3.9622135406174794,1.4932085361523726,5.916411080908536,14.875656860158262,0.3881933359490891,0.3280754161165526,0.2533687610508901,70.3125,93.75,46.875,0
0.0007512875779466689,3.0137738458444255e-06,-5.451057434758192e-06,5.646996742069745e-07,-0.47175242536210954,6.538272995877289,3.4773602534588433,1.6097264271984268,5.59759869688212,19.02344485344722,0.3837464071735739,0.3155209976027185,0.2949745126793382,93.75,46.875,70.3125,0
0.0007210268400127811,-5.5336635607573843e-05,8.740982927318454e-06,5.170700363821533e-07,-1.284470717119277,5.213165332175664,2.1210252021314866,1.538984671128527,3.2642252731576438,13.836558265134087,0.5095914895245248,0.42879790747425145,0.3842040944869452,46.875,93.75,70.3125,0
0.0008344145080232943,3.834709798608988e-05,-9.505934813290187e-06,6.951164836213195e-07,0.6264449462120472,5.782275243388066,4.010052438573626,1.5911230305792543,6.380486788844998,17.936481015178334,0.5597860672909909,0.49189257048742757,0.4075707072873532,93.75,117.1875,70.3125,0
0.0008164100291886796,8.498268061900679e-06,-1.1896644019901446e-06,6.667786907323931e-07,0.13988515198039758,4.697527714382928,3.48313051317867,1.5023944166335093,5.233035835405444,15.457785447053315,0.7104738532379804,0.43614888924526624,0.39054911438833634,46.875,70.3125,23.4375,0
0.0012672550666955947,-1.4598908066403916e-05,-4.0795328667425443e-07,1.6065067030500235e-06,0.3577395910299117,6.4836147600412835,3.6664234829829168,1.7380191526163962,6.372314235026824,18.526906439048776,0.8676110071443613,0.8004413412799447,0.7783772587491251,117.1875,140.625,70.3125,0
0.005685439730436521,-5.9887352679707003e-05,-2.0931507917146615e-05,3.233642770475533e-05,-0.04365743725671894,3.803253700537874,2.9686222946629983,1.5123330764390097,4.489545687673125,12.799355763042417,5.65522831179804,4.192992706831953,3.3375896552382223,117.1875,140.625,93.75,0
0.006563981283540648,-0.00013123879298120776,1.9419852960293025e-06,4.3089666546131996e-05,-0.4049178819730446,4.621914884381124,2.655769661891311,1.530890245514535,4.065691869722842,13.415246486442664,5.59523903161433,4.093471018060972,2.9322247592842,398.4375,375.0,187.5,0
0.007643833271830789,-0.0001172446112325987,1.5526674219592265e-05,5.844297739874227e-05,0.10223789384069012,4.4624235376175925,3.1752951264367413,1.5117302264129153,4.800189620416042,12.797673990271345,5.300697863419837,5.131066133270039,3.3125448674809874,375.0,187.5,351.5625,0
0.008537038430335294,4.263836491771785e-05,-2.036363246659862e-05,7.291481006546111e-05,0.9349895308985031,5.969281764533325,4.018327955536026,1.5786299959119239,6.343453044020606,15.743150229676354,5.960421118357599,4.032705570095848,3.8789741624752856,187.5,164.0625,375.0,0
0.007494132585761442,-0.00019170823034544363,5.685600410449318e-08,5.615268947279594e-05,0.07645700010547739,3.8834405999637984,3.19240831422383,1.438419966278997,4.592023859694631,11.584936218531942,6.874330706943161,4.787665824309841,3.5249651256095693,187.5,164.0625,93.75,0
0.011059098767871273,6.984740005776122e-05,1.1507689616944553e-05,0.00012235853227532468,-0.003796155801592719,4.799220418541163,3.577828495033159,1.5047718212055203,5.383815500432053,14.841691020081097,7.733434990049635,6.704039599324189,5.706667312560244,398.4375,375.0,187.5,0
0.009477611901690334,-8.44761801190058e-05,-3.215747662587207e-06,8.986186899977731e-05,0.4552484764145578,3.8676047065134087,3.526655456414184,1.4225064815338102,5.016690244885755,12.20257009072654,5.6124120204111785,5.060279608088105,4.513076872678663,375.0,468.75,445.3125,0
0.006537320217078737,6.710203463712534e-06,-2.2844207698270214e-05,4.275738822476498e-05,0.127053349069122,3.614144938770599,2.7724484754763115,1.4226761323078374,3.944296274113399,11.465302242978717,5.169340887333865,3.5044443045707148,3.1670705854048458,187.5,164.0625,468.75,0
0.008680482778357713,-6.545338949860675e-05,3.368564711567351e-07,7.538330537374501e-05,-0.04117361825670386,4.159990859346797,3.1571593215842815,1.4810084626965259,4.675779673347543,12.844892097269751,7.160274402723504,5.434732042246292,4.804251566028059,375.0,398.4375,187.5,0
0.009001173037881529,-7.326119447029499e-05,-1.7770758606124147e-05,8.105532665148672e-05,0.44568579894814314,4.845013686497906,3.852725757644741,1.4142634368822558,5.448769171371444,13.414491453467816,8.510115883724136,4.11956810333812,3.8855986036873977,398.4375,375.0,421.875,0
0.01044175698011871,-0.0001155048612039042,-0.00023833402228159187,0.00010907020439463565,0.4154723401494408,4.022017055226474,3.3123458106972117,1.441245742574674,4.773904297602414,11.77954847359805,9.36757250870572,6.130812465023601,4.035778785636278,398.4375,421.875,375.0,0
0.012736785294519805,-7.965092746942679e-05,-1.103875945383751e-05,0.00016229860273306494,0.14220782234040663,3.433907243755175,2.9405383818281248,1.4004152875750113,4.117974903613192,10.55966572652491,13.100287214376099,10.088079872010896,4.325446255764767,398.4375,375.0,421.875,0
0.010246349631421695,2.2876060750458906e-05,-2.09392717403888e-05,0.00010503844575877319,0.2855503312315128,4.268339506980793,3.378387670932052,1.4588349077709026,4.928509866338515,12.82751482904425,7.574115275899842,5.788780622281189,4.700062570211837,375.0,398.4375,468.75,0
0.003585183596173878,0.00022854578459197985,1.6083175736162586e-06,1.2807561934970558e-05,0.45718634252995405,4.47088081769904,3.027430772738831,1.5204951006153506,4.603193657401538,12.677015679181528,2.433426135536716,2.2321827251718513,1.1942768574363634,164.0625,140.625,281.25,0
0.0019299191831436177,-5.3294127067380525e-05,-3.5599467206309104e-05,3.7235659369159885e-06,0.3354394278845175,4.482244614371903,3.0158545220491075,1.542284700238126,4.651306287500304,13.95148209569163,1.199569086657745,0.980368137050096,0.9358954709193072,187.5,140.625,164.0625,0
0.003264916573496375,-2.0130498462150054e-05,4.3400964739409e-05,1.0664482261652298e-05,-0.43472363640203227,4.870635745712973,3.360792700371486,1.4800980228573153,4.974302631053135,15.709265866867785,2.2569983910467344,1.7373798789173422,1.4818688594711802,445.3125,468.75,492.1875,0
0.013464645638295851,-2.8304836013453552e-05,-1.600691606955364e-05,0.00018138444762595506,0.39687692879142,5.270239433050246,3.2438278819442603,1.5940319193940427,5.170765184839521,16.202243636371907,10.5566920207737,10.152698322991098,5.1365767499672454,398.4375,421.875,375.0,0
0.029188019442273557,0.00020866504661864755,-6.74564466130308e-05,0.0008523131063698285,0.254380608849434,3.8621464538431463,3.5030461983757064,1.4145926283318837,4.9553833289283045,12.581835721094475,31.346635738330725,16.161889991209144,16.115147660963487,398.4375,421.875,375.0,0
0.01724584517808696,1.3137040789528798e-05,-1.4235139448502308e-05,0.0002975642983922788,0.1208529725617357,4.002731679513503,3.3473459176619667,1.4309200799491393,4.789784488118286,12.75341282601964,17.11512965440412,13.481682864812601,6.0218604651778955,398.4375,375.0,492.1875,0
0.0087908156121157,9.653959217422669e-05,-1.2043340155611213e-05,7.730686672687896e-05,0.35209515389946183,3.5661317166843722,2.917053478621184,1.3974059075799177,4.0763077637517915,10.634963743573923,9.27263162294166,5.94419066877116,3.34419493535292,398.4375,421.875,375.0,0
0.00993939238907522,1.3556217281405288e-05,-5.9999675576228605e-05,9.883959881583875e-05,0.5421848983236065,4.047072535838277,3.3345686325907806,1.42852006218432,4.763498190386464,12.235487480945991,8.695241523229663,6.461712248571501,4.369254463488191,398.4375,375.0,585.9375,0
0.007574276201638686,7.83365385616322e-05,8.047451527460814e-05,5.7391546581540614e-05,-0.5530964774137357,4.034035207052998,2.4041965949105464,1.4590089452967567,3.5077443382264906,11.562823774183068,7.060390439116081,4.371207333332239,3.9834219283563743,398.4375,187.5,210.9375,0
0.006351260359029422,-9.28992564127768e-05,5.9232394902455034e-05,4.034957981960779e-05,-0.5032038805710521,3.723495159965646,2.1686010596157823,1.4216944286909707,3.0830880445090934,10.24850282133354,5.097195967545328,3.66261576901889,3.4773296964309246,187.5,375.0,398.4375,0
0.006077959477079197,-0.0001290904966994473,-0.0001307229760873372,3.694296560610359e-05,0.9576942508752025,9.606888327677437,5.966362352386252,1.5842679353420948,9.452316565517771,22.994294327639942,3.9787978535841484,3.8065172874948012,2.6755767754190014,421.875,445.3125,164.0625,0
0.005916958950391706,0.00016741628910079402,-6.99297416356988e-05,3.499946458908314e-05,0.8002777988564863,7.251394346229362,5.006606685508074,1.5278697526666154,7.649442918286244,20.413130594764986,2.7934583108423854,2.6777072118033467,2.1911151178103374,445.3125,187.5,820.3125,0
0.007412649398674528,0.000151438422866829,-9.098117084620272e-06,5.495126918615675e-05,1.058224183390415,7.3621159217664855,5.448621713815376,1.5223819161218581,8.294883164901416,19.038013473455297,3.199328085837997,2.9615240761885233,2.942534413945061,375.0,187.5,93.75,0
0.004684199202754341,-1.5217260958467048e-05,-5.54425173170629e-05,2.1952209458327902e-05,0.6187129755641351,5.3409722047186055,3.5122255445048958,1.5187305267991513,5.334124151443357,14.112213017971412,3.230414771779853,2.8278062893469986,2.568472502286502,187.5,164.0625,93.75,0
0.008271852679823062,-4.053781806681474e-05,-0.00010727344547366398,6.845532889556467e-05,1.24275412719739,7.570024779876862,4.6005501784438065,1.5598892358149625,7.1763487021811,16.894095664421464,5.0929605555465125,4.340959584021769,3.7009200599443517,375.0,187.5,93.75,0
0.008429023385857617,-6.245312626117607e-05,-4.702297775643549e-05,7.107924150724704e-05,0.44240520979530157,5.429078290052076,3.685781082670046,1.5345810726221607,5.656129887294268,15.028332452510321,4.883665823610151,4.2964061357394145,3.8444854442102385,656.25,375.0,187.5,0
0.008593518597834636,-7.56001795973011e-05,1.6802533621818546e-05,7.387892019567642e-05,-0.09127809366170127,5.08857418081729,3.517422189869903,1.504163247304995,5.290777183257361,15.870049572228497,6.474745795454373,5.003155322970745,3.956692498534909,398.4375,375.0,773.4375,0
0.004446356596424263,1.990141861986019e-05,1.8048060672027577e-05,1.977934880125933e-05,-0.25301227836281087,5.063768463096322,4.061847209967282,1.4987029124360487,6.087502243448204,16.464241168077674,2.666891879095182,2.002791770942529,1.9662127792842143,117.1875,93.75,398.4375,0
0.0011431924511068263,2.090941834248635e-05,-7.259290043517617e-06,1.307090004033244e-06,0.037057447713420774,4.660310417743969,3.067371231854639,1.4588427389175003,4.474812249155568,15.029314136744288,0.6311131945915694,0.47658967736432656,0.4245468249192222,656.25,117.1875,93.75,0
0.0008122672568866794,-6.415158006129513e-05,8.668122129977392e-06,6.559829755731417e-07,-1.050246916965504,6.30743917331765,2.769597969277382,1.5552336180565574,4.307371870321356,16.618905553914843,0.47362640312465526,0.39927698328780953,0.3382935907957046,46.875,140.625,23.4375,0
0.0005407287696921015,4.3717906923917816e-05,-5.489743978622833e-07,2.90618250429518e-07,1.0665621525690556,5.368333744459674,3.995573492342554,1.5183087045435335,6.066514013067105,13.708638722357296,0.3262480574724373,0.25161108349415173,0.22667248728807549,187.5,46.875,164.0625,0
0.004928770486734044,-2.5157818716772244e-05,-3.209598920171224e-08,2.430401278880249e-05,0.39578963127786526,8.292527578929478,5.76158082484011,1.6923226041766812,9.750453465667846,30.46642183511952,1.3133476006523488,1.2272784778300654,1.0985005449325307,3117.1875,3468.75,3492.1875,0
0.009468755731829573,7.906306259274388e-05,3.7103995031475824e-06,8.969488046954313e-05,-0.21624287557295108,5.070517460839325,4.207198133077827,1.5074248795699992,6.342035139081968,18.864715138865154,2.6364197485390384,2.599049199546013,2.5523925103325054,2929.6875,3257.8125,3000.0,0
0.00880452491987948,2.984825579899741e-05,1.2799478450487996e-08,7.755663759835684e-05,0.11954898850487598,4.916625280363582,4.536281535868475,1.4828978504467039,6.726842138560433,17.56027696032442,2.471837486944968,2.316608379282684,2.260519865986128,2929.6875,2906.25,3164.0625,0
0.009940384191313233,-1.7572483367041726e-05,1.6710024957867125e-08,9.885920017257262e-05,0.12027156628517266,5.843208179931527,5.059787809300306,1.54231611503354,7.8037922769341135,22.676131135665948,3.4448638922308015,2.9574656037825173,2.934478704875662,3000.0,3023.4375,3351.5625,0
0.011138731175971039,-1.6701033688729406e-05,4.6718941943701447e-07,0.00012413166445030528,0.059270889696000244,6.8059108547994684,4.880160929362898,1.599363495218583,7.805151241215013,22.61329093496954,3.917445721145325,3.5473733560975433,3.4405134153875747,7757.8125,7781.25,3140.625,0
0.009271046107169733,5.304691494013033e-05,-3.4289488773490983e-06,8.599146996852796e-05,0.15011261625048497,5.9928168089790805,5.209399369868011,1.540711754746895,8.026182844326712,20.805873270994525,2.265888683513533,2.0274538351449514,1.9597392626489387,2437.5,9046.875,960.9375,0
0.00984836203724434,2.8550587377248297e-05,9.258251387075722e-06,9.703680093105051e-05,-0.06754522929685808,5.627217328279806,4.73338724973139,1.5201210230246958,7.195321468433731,19.44998607908597,2.70206965259726,2.4703271166757346,2.3746296640196998,2507.8125,2859.375,3164.0625,0
0.009004039182757731,1.3981606867823024e-05,-1.2528674792008838e-06,8.111213165233928e-05,-0.22652620512313432,5.466476234337187,3.591052578134399,1.5116678375283765,5.428478685239128,18.169036620897728,2.187674777253457,1.8372879771844708,1.8075383062232397,960.9375,1992.1875,3023.4375,0
